-2.778629027307033539e-02,-2.204582281410694122e-02,-1.865413598716259003e-02,1.006186529994010925e-01,-6.345124542713165283e-02,3.380987793207168579e-02
5.564643442630767822e-02,-1.429152935743331909e-01,-1.576718538999557495e-01,-6.428321450948715210e-02,-9.469035267829895020e-02,1.427446603775024414e-01
3.279292583465576172e-02,-4.374250769615173340e-03,3.860833123326301575e-02,6.053764373064041138e-03,2.041738294064998627e-02,-2.666102908551692963e-02
-1.055153831839561462e-01,5.426948517560958862e-02,-4.938828945159912109e-02,4.112172871828079224e-02,1.131841167807579041e-01,1.333277970552444458e-01
-8.080278337001800537e-02,-3.829855099320411682e-02,-3.294909745454788208e-02,-1.067514419555664062e-01,-1.503489017486572266e-01,1.244419962167739868e-01
1.466856710612773895e-02,3.657350316643714905e-02,-5.316946655511856079e-02,-1.677419804036617279e-02,-3.120555728673934937e-02,1.229048371315002441e-01
-1.756025711074471474e-03,-9.885103441774845123e-03,4.698075354099273682e-03,1.404351834207773209e-02,-3.956225886940956116e-02,-4.339760914444923401e-02
9.363339282572269440e-03,1.148048713803291321e-01,2.570321038365364075e-02,5.748914554715156555e-03,5.964530166238546371e-03,-9.662805497646331787e-02
1.071757972240447998e-01,2.869540126994252205e-03,-1.013784334063529968e-01,2.906281501054763794e-02,5.069167353212833405e-03,5.011488124728202820e-02
-3.082341141998767853e-02,-7.569709327071905136e-03,-3.905284404754638672e-02,9.296704083681106567e-03,4.187059588730335236e-03,-1.226972602307796478e-02
6.446416489779949188e-03,3.645183891057968140e-02,-5.059368535876274109e-02,-4.911039769649505615e-02,5.240489263087511063e-03,-3.528997302055358887e-02
1.836606487631797791e-02,1.442509423941373825e-02,5.517052859067916870e-02,-5.423187464475631714e-02,-2.495058253407478333e-02,-2.327575348317623138e-02
-1.518246252089738846e-02,5.484123528003692627e-02,-4.103411361575126648e-02,-1.328470408916473389e-01,-5.332374572753906250e-02,1.205235905945301056e-02
-1.442819684743881226e-01,-3.924279287457466125e-02,-4.729615524411201477e-02,-8.580616861581802368e-02,5.861018225550651550e-02,8.264730870723724365e-02
-1.508869696408510208e-02,-4.864856135100126266e-03,1.683012233115732670e-03,-5.165587645024061203e-03,1.086198072880506516e-02,1.392639148980379105e-02
3.888592496514320374e-02,-2.691211178898811340e-02,-2.916988544166088104e-02,2.740132808685302734e-02,1.610278524458408356e-02,5.812379345297813416e-02
8.811151608824729919e-03,2.671484462916851044e-02,4.359594359993934631e-02,5.580574274063110352e-03,7.127732038497924805e-02,8.048291504383087158e-02
3.402004763484001160e-02,-6.781133264303207397e-02,-9.656288474798202515e-02,-3.998102992773056030e-02,-4.014263674616813660e-02,-8.519180119037628174e-02
-4.739174619317054749e-02,6.293547898530960083e-02,-2.990628778934478760e-02,-4.985409602522850037e-02,-2.506600134074687958e-02,-6.204449385404586792e-02
-5.031903460621833801e-02,-3.181703854352235794e-03,2.678683213889598846e-02,-1.696833595633506775e-02,-1.040073707699775696e-01,-1.594485715031623840e-02
4.883915185928344727e-03,-2.249117754399776459e-02,-8.859627693891525269e-02,1.146675497293472290e-01,-1.564425975084304810e-01,-2.432730048894882202e-02
-1.497496967203915119e-03,1.921375468373298645e-02,2.105258591473102570e-02,2.607354708015918732e-02,-7.733047008514404297e-02,-4.556920379400253296e-02
1.222008187323808670e-02,-3.400749061256647110e-03,1.410987600684165955e-02,-6.586755067110061646e-02,3.431427851319313049e-02,6.010622903704643250e-02
5.166772380471229553e-02,1.781404949724674225e-02,4.262930154800415039e-02,3.648258745670318604e-02,3.851507231593132019e-02,1.538768112659454346e-01
3.345887362957000732e-02,-6.640138477087020874e-02,-1.208887342363595963e-02,-3.068210743367671967e-02,2.303555794060230255e-02,2.701492514461278915e-03
-1.649686694145202637e-02,-6.793190538883209229e-02,-2.329990454018115997e-02,2.350241318345069885e-02,9.248391538858413696e-02,-7.312533259391784668e-02
3.330062329769134521e-02,-8.438036590814590454e-02,7.590815424919128418e-02,-1.757434383034706116e-02,-6.569310091435909271e-03,1.071284874342381954e-03
-3.408125042915344238e-02,-7.637047767639160156e-02,-3.247697651386260986e-02,3.777045384049415588e-02,-5.338699370622634888e-02,3.887384757399559021e-02
-5.113878846168518066e-02,-1.364919394254684448e-01,-2.598403394222259521e-02,5.113815516233444214e-02,8.113044500350952148e-02,-1.001129671931266785e-01
-7.310763001441955566e-02,3.104554861783981323e-02,-1.083590835332870483e-01,2.368082990869879723e-03,-1.700376272201538086e-01,1.147077232599258423e-01
5.034630652517080307e-03,-3.305865079164505005e-02,-3.111036866903305054e-02,-2.022404596209526062e-02,1.676799356937408447e-02,-1.642641238868236542e-02
1.423431560397148132e-02,4.242062568664550781e-02,2.481403388082981110e-02,-1.343374401330947876e-01,1.342795193195343018e-01,-1.072219572961330414e-02
-1.383797824382781982e-02,-1.251139678061008453e-02,1.519650127738714218e-02,-6.425433605909347534e-02,6.789238750934600830e-02,-1.514314673840999603e-02
-1.190196350216865540e-01,1.062871590256690979e-01,2.770914696156978607e-02,-6.005214527249336243e-03,2.848227508366107941e-02,-1.311892867088317871e-01
-2.277832850813865662e-02,-1.121306866407394409e-01,-6.802886724472045898e-02,1.404320299625396729e-01,-8.790972083806991577e-02,-1.407310962677001953e-01
6.005613831803202629e-04,5.995343904942274094e-03,1.070117391645908356e-02,-1.840259507298469543e-02,3.233847767114639282e-02,-4.954346641898155212e-02
5.839227512478828430e-02,1.280881762504577637e-01,-1.445679366588592529e-01,5.924066901206970215e-02,-1.050624251365661621e-02,2.587851509451866150e-02
3.428439423441886902e-02,3.533442318439483643e-02,3.733541443943977356e-02,-5.710223317146301270e-02,3.807231783866882324e-02,-3.639231622219085693e-02
-2.375215478241443634e-02,-3.423425182700157166e-02,4.350821673870086670e-02,4.207444563508033752e-02,-1.037123575806617737e-01,-2.412243373692035675e-02
-2.409387938678264618e-02,-2.804960589855909348e-03,2.984613366425037384e-02,1.962296292185783386e-02,2.388723753392696381e-02,-1.693070307374000549e-02
-1.889357157051563263e-02,1.175685413181781769e-02,-1.702039688825607300e-02,1.417335309088230133e-02,6.672532111406326294e-02,8.985994011163711548e-02
2.755696140229701996e-02,6.742815673351287842e-02,-8.264203369617462158e-02,-9.320760145783424377e-03,-7.298938930034637451e-02,-8.637872338294982910e-02
-6.439272314310073853e-02,2.802802994847297668e-02,4.094348475337028503e-02,3.551177307963371277e-02,-3.187340870499610901e-02,5.248432233929634094e-02
6.052224710583686829e-02,-4.403151571750640869e-02,-1.021721959114074707e-02,-2.152992971241474152e-02,-2.267638035118579865e-02,6.841271370649337769e-02
5.328865349292755127e-02,1.034229248762130737e-02,7.835076004266738892e-02,-7.551328837871551514e-02,-1.100207343697547913e-01,-1.356850564479827881e-02
-7.125230878591537476e-02,-1.078582629561424255e-01,3.109600022435188293e-02,-4.922792688012123108e-02,-4.344970453530550003e-03,-8.966179192066192627e-02
5.605236813426017761e-02,-3.407490253448486328e-02,-4.286266118288040161e-02,-7.242143899202346802e-02,8.616170287132263184e-02,1.450220239348709583e-03
-1.252031624317169189e-01,-2.443396672606468201e-02,5.629365891218185425e-02,5.048876628279685974e-03,6.436771247535943985e-03,1.006743125617504120e-02
-7.647026330232620239e-02,-6.147830933332443237e-02,-6.086780503392219543e-02,-1.842723600566387177e-02,1.671766676008701324e-02,1.361690927296876907e-02
6.444463972002267838e-03,-2.266808412969112396e-02,-3.770390152931213379e-02,1.387016265653073788e-03,3.761770436540246010e-03,3.457682905718684196e-04
-1.038050744682550430e-02,-8.615552634000778198e-02,9.091901779174804688e-02,-6.657749414443969727e-02,-6.834645569324493408e-02,4.575880616903305054e-02
-2.048291731625795364e-03,-7.057595648802816868e-04,-1.149420510046184063e-03,-1.254223585128784180e-01,-1.632010787725448608e-01,1.464342176914215088e-01
8.306750655174255371e-02,-6.293629854917526245e-02,1.061906963586807251e-01,1.129014883190393448e-02,3.955026157200336456e-03,-4.134383425116539001e-02
-2.938266284763813019e-02,-2.372198924422264099e-02,1.919216476380825043e-02,-1.826445944607257843e-02,4.848698154091835022e-03,4.196432232856750488e-02
-2.959732664749026299e-04,6.688107387162744999e-04,-3.294787602499127388e-04,-1.633768230676651001e-01,7.917081564664840698e-02,-1.670185029506683350e-01
-7.316179573535919189e-02,8.395486325025558472e-02,2.583751268684864044e-02,-5.102105811238288879e-02,3.163024038076400757e-02,3.816018998622894287e-02
3.869520127773284912e-02,-6.999425590038299561e-03,-3.435855731368064880e-02,-6.987868994474411011e-02,-6.881822645664215088e-02,-4.136138781905174255e-02
1.659939251840114594e-02,-5.037055164575576782e-02,-2.778447791934013367e-02,-9.357383102178573608e-02,-1.845599850639700890e-03,8.013479411602020264e-02
-1.149270031601190567e-02,-1.042148657143115997e-02,7.083063013851642609e-03,8.435495942831039429e-02,8.292819559574127197e-02,-1.207737531512975693e-02
-1.386844087392091751e-04,-1.075490377843379974e-02,-1.387042552232742310e-02,-1.884895749390125275e-02,8.162803947925567627e-02,-8.158578723669052124e-02
5.184140056371688843e-03,-8.942699991166591644e-03,-1.182318665087223053e-02,2.537799626588821411e-02,4.813868552446365356e-02,-9.628415107727050781e-02
1.812278106808662415e-02,-7.548874244093894958e-03,-2.919499017298221588e-02,6.576975435018539429e-02,-6.849373131990432739e-02,-1.491688191890716553e-02
5.578347295522689819e-02,-6.890763342380523682e-02,7.526993006467819214e-02,-8.250769227743148804e-02,8.390372991561889648e-02,-1.547650545835494995e-01
-2.158216200768947601e-02,2.931363135576248169e-02,2.608929062262177467e-03,-1.176920160651206970e-02,-1.146245398558676243e-03,-8.530046790838241577e-03
-8.118535578250885010e-02,-1.331007201224565506e-02,5.650666356086730957e-02,4.052991047501564026e-02,-3.986178338527679443e-02,5.479508265852928162e-02
1.693431101739406586e-02,2.295087790116667747e-03,4.872076679021120071e-03,4.565645381808280945e-02,6.815115362405776978e-02,5.843671783804893494e-02
5.988855659961700439e-02,2.436649054288864136e-02,1.185999810695648193e-01,-6.201449781656265259e-02,1.443244218826293945e-01,1.446224749088287354e-01
5.289974436163902283e-02,5.209198966622352600e-02,6.327109038829803467e-02,-8.282765746116638184e-02,3.740751370787620544e-02,-1.014139354228973389e-01
-6.072751712054014206e-03,-7.976372726261615753e-03,-6.386647000908851624e-03,5.514445155858993530e-02,-5.341124907135963440e-02,1.961633190512657166e-02
-1.386649720370769501e-02,9.951847791671752930e-02,1.340704411268234253e-01,9.299951791763305664e-02,-4.180918633937835693e-02,-3.866257891058921814e-02
-4.125323891639709473e-02,-5.735666677355766296e-02,7.016232609748840332e-02,1.420814990997314453e-01,-5.381644144654273987e-02,-1.313076913356781006e-01
3.347110003232955933e-02,6.845245137810707092e-03,1.508146408013999462e-03,-1.236432790756225586e-02,-1.834354922175407410e-02,-5.416171625256538391e-03
-6.951813399791717529e-02,-1.174039319157600403e-01,-1.120944619178771973e-01,1.050754934549331665e-01,-1.926006563007831573e-02,8.553884923458099365e-03
3.390071541070938110e-02,8.901390247046947479e-03,1.502643059939146042e-02,5.730411782860755920e-02,-1.569029130041599274e-02,1.212081462144851685e-01
-5.914079397916793823e-02,-6.719408184289932251e-02,3.163679316639900208e-02,1.697172038257122040e-02,-1.034219376742839813e-02,-3.051874227821826935e-02
-1.063382551074028015e-01,-2.957232855260372162e-02,6.943252682685852051e-02,3.217484802007675171e-02,-8.075311779975891113e-03,3.775086998939514160e-02
-1.013922877609729767e-02,2.263444103300571442e-02,9.410826489329338074e-03,-8.397158235311508179e-02,-9.179039299488067627e-02,4.223277419805526733e-02
-1.202910467982292175e-01,-5.293856188654899597e-02,8.637050166726112366e-03,5.132594704627990723e-02,4.981384798884391785e-02,-7.622563838958740234e-02
-1.466548442840576172e-01,4.395172744989395142e-02,6.357493996620178223e-02,3.484492748975753784e-02,1.483679935336112976e-02,-7.028750330209732056e-02
-2.725619263947010040e-02,2.793797291815280914e-03,2.668182551860809326e-02,-4.002812132239341736e-02,-3.960147872567176819e-02,6.202310696244239807e-02
2.882898040115833282e-02,-1.836241222918033600e-02,-4.696738719940185547e-02,-4.193893074989318848e-02,-5.300858989357948303e-02,3.109735436737537384e-02
-1.064703334122896194e-02,-1.015237183310091496e-03,-6.990663707256317139e-02,8.207107335329055786e-02,4.335027933120727539e-02,7.167860120534896851e-02
-3.011488588526844978e-03,8.716244250535964966e-03,-3.140048123896121979e-03,7.800046354532241821e-02,1.024641767144203186e-01,-8.003652840852737427e-02
-4.403097927570343018e-02,2.465394511818885803e-02,7.698055356740951538e-02,3.370181471109390259e-02,2.737954258918762207e-02,-3.781881928443908691e-02
-2.127518318593502045e-02,-2.544157579541206360e-02,2.965238643810153008e-03,2.465306594967842102e-02,7.540621794760227203e-03,-1.761678233742713928e-02
2.056419383734464645e-03,5.733359232544898987e-02,-2.003910392522811890e-02,-7.435847818851470947e-02,-6.803048402070999146e-02,7.408248633146286011e-02
-6.438223645091056824e-03,-3.090255334973335266e-02,-6.072638928890228271e-02,-6.160643696784973145e-02,-1.681308634579181671e-02,-4.799009859561920166e-02
-1.021857280284166336e-02,2.547732368111610413e-02,-1.218515913933515549e-03,-1.443904489278793335e-01,5.875243619084358215e-02,5.718332901597023010e-02
-6.430404260754585266e-03,-4.856106825172901154e-03,-2.182675711810588837e-02,-1.412958372384309769e-03,-9.771713521331548691e-04,1.332765212282538414e-03
-4.105705395340919495e-02,-5.710038915276527405e-02,9.631491452455520630e-02,1.958070248365402222e-01,1.333549469709396362e-01,8.171898126602172852e-02
1.124087721109390259e-01,-4.638596251606941223e-02,-7.622876018285751343e-02,2.361346781253814697e-02,2.032821811735630035e-02,-2.888534404337406158e-02
1.092029288411140442e-01,1.091893911361694336e-01,-2.535737678408622742e-02,-8.132065646350383759e-03,1.766794174909591675e-02,-1.469714567065238953e-02
1.147322803735733032e-01,-5.990990996360778809e-02,-4.944873601198196411e-02,-5.433609336614608765e-02,-9.166440367698669434e-02,-1.734706163406372070e-01
-1.510362327098846436e-02,1.543451286852359772e-02,1.319421571679413319e-03,-6.100231781601905823e-02,-3.144657611846923828e-02,-6.301383674144744873e-02
-2.398921875283122063e-03,-5.902672652155160904e-03,3.382217371836304665e-03,9.446124732494354248e-02,1.395221054553985596e-01,-1.236581429839134216e-01
-1.530314330011606216e-02,3.824555873870849609e-02,3.330988809466362000e-02,5.108078569173812866e-02,-7.273501157760620117e-02,4.820868000388145447e-02
-9.113580919802188873e-03,-7.684721052646636963e-02,-1.179672125726938248e-02,4.193484038114547729e-02,-9.728225320577621460e-02,9.304816275835037231e-02
1.505640393588691950e-04,1.435185640730196610e-05,1.903997326735407114e-04,-1.241046469658613205e-03,1.045280368998646736e-03,7.445163646480068564e-05
-7.210274692624807358e-03,-5.962843447923660278e-02,-7.714960724115371704e-02,1.787795871496200562e-02,-4.533440619707107544e-02,-5.431318655610084534e-02
1.162620028480887413e-03,1.894637825898826122e-04,-6.900233216583728790e-03,-2.090598456561565399e-02,-1.204575411975383759e-02,-8.717220276594161987e-03
-1.787399873137474060e-02,-9.110989980399608612e-03,7.316733151674270630e-02,3.787731379270553589e-02,-4.412050172686576843e-02,-4.128058254718780518e-02
-1.380098909139633179e-01,-7.813314348459243774e-02,1.348328441381454468e-01,-9.972623735666275024e-02,1.365908235311508179e-01,-4.549754038453102112e-02
-1.004701107740402222e-01,1.032048463821411133e-01,-9.734547138214111328e-02,-2.903083339333534241e-02,-8.094696700572967529e-02,5.339493602514266968e-02
7.701295893639326096e-03,7.902720011770725250e-03,3.438451141119003296e-02,-1.235994026064872742e-01,6.831145286560058594e-02,4.451540857553482056e-02
-1.978644356131553650e-02,6.126486550783738494e-05,-2.002189680933952332e-02,1.248772367835044861e-01,4.570741439238190651e-04,8.978044986724853516e-02
1.478419359773397446e-02,2.277773618698120117e-02,8.192029595375061035e-02,-4.514853283762931824e-02,-3.943979274481534958e-03,1.645440906286239624e-01
5.225568637251853943e-02,-6.757684051990509033e-02,6.918938457965850830e-02,7.989545166492462158e-02,1.796987280249595642e-02,-2.913747727870941162e-02
9.636012837290763855e-03,1.613475941121578217e-02,3.384343534708023071e-02,-2.113437047228217125e-03,1.016656286083161831e-03,-1.667959382757544518e-03
1.057754829525947571e-02,4.985218401998281479e-03,1.405173167586326599e-02,4.130554571747779846e-02,-4.095988348126411438e-02,-9.678944200277328491e-02
-7.170807570219039917e-02,5.106086656451225281e-02,6.015399098396301270e-02,1.719749905169010162e-02,4.658634308725595474e-03,-2.665832638740539551e-03
-4.441296309232711792e-02,1.394381076097488403e-01,-2.284405566751956940e-02,-3.088524006307125092e-02,-3.479328006505966187e-04,-6.711687892675399780e-02
9.284658357501029968e-03,-6.383739411830902100e-02,3.120020031929016113e-02,2.103720791637897491e-02,1.417289674282073975e-02,-1.506525091826915741e-02
-5.005413293838500977e-02,-3.241252526640892029e-02,4.555096104741096497e-02,-4.907805472612380981e-02,-5.606552958488464355e-02,-6.687024980783462524e-02
1.265736520290374756e-01,-1.516822129487991333e-01,1.407606601715087891e-01,6.089769676327705383e-02,6.401725113391876221e-03,-1.175693608820438385e-02
1.230980968102812767e-03,-3.276201896369457245e-04,-2.759043709374964237e-04,7.968389545567333698e-04,4.126415122300386429e-03,-5.215224809944629669e-04
2.606516517698764801e-02,-8.183901011943817139e-02,-5.711261928081512451e-02,5.815042555332183838e-02,1.787177920341491699e-01,-6.532213836908340454e-02
-1.797846704721450806e-02,2.721261419355869293e-02,5.542904883623123169e-02,1.758824475109577179e-02,-9.690521657466888428e-02,-9.005688130855560303e-02
-1.211470812559127808e-01,1.062259301543235779e-01,-6.678654253482818604e-02,-2.662726677954196930e-03,1.831407425925135612e-03,-9.131472324952483177e-04
-2.854768931865692139e-02,3.620111569762229919e-02,-5.668067932128906250e-02,8.402571827173233032e-02,4.066410288214683533e-02,-9.554371982812881470e-02
-5.567893851548433304e-03,-1.088864915072917938e-02,3.434821590781211853e-02,-9.502470493316650391e-02,-1.451734453439712524e-01,-3.209973871707916260e-02
3.283266723155975342e-02,4.478158056735992432e-02,-2.912978455424308777e-02,6.068094167858362198e-03,-6.261456012725830078e-02,-8.755300194025039673e-02
2.483974024653434753e-02,2.261490095406770706e-03,-2.238268218934535980e-02,-2.699994295835494995e-02,1.588329076766967773e-01,-1.012712791562080383e-01
-2.022960595786571503e-02,8.914251625537872314e-02,-6.712055951356887817e-02,-5.588849261403083801e-02,-3.701120242476463318e-02,4.978873953223228455e-02
8.999754488468170166e-02,2.781109139323234558e-02,-1.083891615271568298e-01,-6.570775806903839111e-02,5.579964071512222290e-02,6.772234290838241577e-02
7.387533038854598999e-02,8.255556225776672363e-02,-8.262628316879272461e-02,-3.673416748642921448e-02,-6.691499799489974976e-02,-7.908454537391662598e-02
-3.271914320066571236e-03,2.179311960935592651e-02,1.352709135971963406e-03,-7.669152691960334778e-03,-1.643748208880424500e-02,3.624809905886650085e-02
1.745877321809530258e-03,2.134765731170773506e-03,5.372806452214717865e-03,7.408087700605392456e-02,-2.459525503218173981e-02,-6.363250315189361572e-02
-6.121263280510902405e-02,3.003012947738170624e-02,7.678672671318054199e-02,4.320871457457542419e-02,-1.749598793685436249e-02,-4.910480231046676636e-02
2.505693957209587097e-02,2.240028977394104004e-02,1.851497590541839600e-02,1.421697288751602173e-01,-4.264996200799942017e-02,1.440978348255157471e-01
